iter	Logloss
0	0.6918630939
1	0.6906586552
2	0.6896144261
3	0.6883759051
4	0.6872746164
5	0.686224248
6	0.685123862
7	0.6841331716
8	0.683125598
9	0.6821046623
10	0.6810417444
11	0.6801452657
12	0.6793488673
13	0.6786320545
14	0.6777735404
15	0.6769016642
16	0.6760979979
17	0.6752210207
18	0.6743938804
19	0.6737208555
20	0.6730290064
21	0.672374535
22	0.6717489546
23	0.6710208111
24	0.6702711799
25	0.6696120137
26	0.6689439094
27	0.6684381363
28	0.667809396
29	0.6670192271
30	0.6664469596
31	0.665775921
32	0.6651324643
33	0.6644774963
34	0.6638491171
35	0.663195052
36	0.6627318029
37	0.6622087855
38	0.6616329518
39	0.6611148549
40	0.6607082141
41	0.6602383291
42	0.6598410778
43	0.6594505979
44	0.6590926204
45	0.6585243254
46	0.6582107226
47	0.6577108632
48	0.6573854332
49	0.6569763547
50	0.6564547367
51	0.6561303901
52	0.6557856393
53	0.6555113102
54	0.6551384357
55	0.6548339065
56	0.6543660529
57	0.6539375633
58	0.653533631
59	0.6532544717
60	0.6529093146
61	0.6525769778
62	0.652320841
63	0.6520336013
64	0.6517311938
65	0.6514439992
66	0.6511475053
67	0.6508652313
68	0.650642906
69	0.6504340782
70	0.6502656527
71	0.6500148428
72	0.649768547
73	0.6495402629
74	0.6493035373
75	0.6490339482
76	0.6487890067
77	0.6485813526
78	0.6483752785
79	0.6481392301
80	0.6479264298
81	0.6477281653
82	0.6475549096
83	0.6473497835
84	0.647141046
85	0.6470028207
86	0.6467560283
87	0.6466690393
88	0.6464693755
89	0.6462710658
90	0.646155231
91	0.6459763776
92	0.6457994654
93	0.6456544236
94	0.6454948911
95	0.6452734235
96	0.6451408861
97	0.6449829335
98	0.6448498092
99	0.6446793523
100	0.6445351682
101	0.6442975397
102	0.6441714576
103	0.644002671
104	0.6439051639
105	0.6437454057
106	0.6435860989
107	0.6435064681
108	0.6434298166
109	0.6432394972
110	0.6431189224
111	0.6430485457
112	0.6429289189
113	0.6428164697
114	0.642687318
115	0.6425639895
116	0.6424991653
117	0.6423989948
118	0.6423001786
119	0.6421724262
120	0.6420929759
121	0.642041243
122	0.6419822873
123	0.6419206231
124	0.6418428882
125	0.6417791926
126	0.6417079582
127	0.6415523531
128	0.6414650481
129	0.6413734998
130	0.6413558943
131	0.6412498102
132	0.6411426426
133	0.6410528097
134	0.6410007156
135	0.6409361623
136	0.640877658
137	0.6408710672
138	0.6408003294
139	0.6407422766
140	0.6406793032
141	0.6406218824
142	0.640569698
143	0.6404743577
144	0.640448085
145	0.640385879
146	0.6402964975
147	0.6402685996
148	0.6402336596
149	0.6401684291
150	0.6401106471
151	0.640078551
152	0.6400678072
153	0.6400362076
154	0.6399341863
155	0.6398509441
156	0.6398270639
157	0.6398253034
158	0.6398036351
159	0.6397301436
160	0.6396958807
161	0.6396221635
162	0.6395788722
163	0.6395304797
164	0.6395165308
165	0.639482945
166	0.6393993417
167	0.6393565469
168	0.6392951535
169	0.6392894656
170	0.6392655402
171	0.639164512
172	0.6390654249
173	0.6390125183
174	0.6389350543
175	0.6389100907
176	0.6388682439
177	0.6388028328
178	0.6387584129
179	0.6386697537
180	0.6386259657
181	0.6385523388
182	0.6385150965
183	0.6385402407
184	0.638496814
185	0.6384865215
186	0.638417138
187	0.638405401
188	0.6382966986
189	0.6382725024
190	0.6382583278
191	0.6382229815
192	0.6381506185
193	0.638125384
194	0.6381055666
195	0.6380960868
196	0.6380260712
197	0.6380100458
198	0.6379807033
199	0.6379636396
200	0.6379337103
201	0.6378822482
202	0.6378471728
203	0.6377855988
204	0.6377389669
205	0.637695179
206	0.6376597424
207	0.6376007416
208	0.6375759585
209	0.6375494149
210	0.6375028733
211	0.6374423376
212	0.6374017999
213	0.6373868127
214	0.6373750306
215	0.6373677176
216	0.6373362535
217	0.6373434762
218	0.6372868228
219	0.6372551781
220	0.637235767
221	0.6372174844
222	0.6371882774
223	0.6371769016
224	0.6371314885
225	0.6371140637
226	0.6370944719
227	0.6370940205
228	0.6371060283
229	0.6371025073
230	0.6371308565
231	0.637072578
232	0.6370438224
233	0.6370235084
234	0.6370099658
235	0.6370092435
236	0.6370143897
237	0.6370424681
238	0.6370054967
239	0.6370131709
240	0.6369819776
241	0.636977012
242	0.6369394537
243	0.6369109238
244	0.6368602743
245	0.6368550378
246	0.6368580172
247	0.6368602743
248	0.6368294873
249	0.6368230771
250	0.6368215423
251	0.6367841646
252	0.6367383904
253	0.6366964984
254	0.6366524397
255	0.6366350148
256	0.6365899629
257	0.6365775939
258	0.6365980885
259	0.636570326
260	0.6365598079
261	0.6365375076
262	0.6365243713
263	0.6365594919
264	0.6365174645
265	0.6365540297
266	0.6365227913
267	0.6364817119
268	0.6364920946
269	0.6364744892
270	0.6364338612
271	0.6364204088
272	0.6364344932
273	0.6364028937
274	0.6363694884
275	0.6363761695
276	0.6364154432
277	0.6364098455
278	0.6363980183
279	0.6363497162
280	0.6363619045
281	0.6363238045
282	0.636324256
283	0.6362676477
284	0.636252841
285	0.6362745093
286	0.6362793846
287	0.6362743287
288	0.6362793846
289	0.6362798361
290	0.6362556398
291	0.636232211
292	0.6362105428
293	0.6361124488
294	0.6360957011
295	0.6360897874
296	0.6360513714
297	0.6360605353
298	0.6360293872
299	0.6360414853
300	0.6360441938
301	0.636053764
302	0.6360677581
303	0.6360719111
304	0.6360626119
305	0.6360658169
306	0.6360656815
307	0.6360592713
308	0.6360311026
309	0.6359782862
310	0.6359749909
311	0.6359902489
312	0.6359764806
313	0.6359671813
314	0.6359493952
315	0.6359435719
316	0.6359312481
317	0.6359341823
318	0.6358946378
319	0.6358823591
320	0.6358574858
321	0.6358584789
322	0.6358193858
323	0.6357844457
324	0.6357992975
325	0.6357938353
326	0.6357852583
327	0.635742012
328	0.6357222398
329	0.6356938905
330	0.6357009327
331	0.6356918139
332	0.6356699651
333	0.6356909111
334	0.635679761
335	0.6356786324
336	0.6356765559
337	0.6356607561
338	0.6356881123
339	0.6356604853
340	0.6356426992
341	0.6356396296
342	0.6356172842
343	0.6356199476
344	0.6355928623
345	0.6357244066
346	0.6357404772
347	0.6357319002
348	0.6357288305
349	0.6357365047
350	0.6357271151
351	0.6357290562
352	0.6358132464
353	0.635815323
354	0.6357819177
355	0.6357497765
356	0.635746752
357	0.6357479708
358	0.635734067
359	0.6357382652
360	0.6357068914
361	0.6357015195
362	0.6356456786
363	0.6356241007
364	0.6356299691
365	0.6356261772
366	0.6356159299
367	0.6356182322
368	0.6356046895
369	0.6356010781
370	0.6356048701
371	0.6355995433
372	0.6355762951
373	0.635560089
374	0.6355525954
375	0.6355374277
376	0.6355421224
377	0.6355297535
378	0.6355212668
379	0.6354983797
380	0.6355023522
381	0.6355017653
382	0.635466735
383	0.6354586094
384	0.635494046
385	0.6355729094
386	0.635544199
387	0.6355291215
388	0.635532462
389	0.6355317397
390	0.6355093041
391	0.6354939557
392	0.6354906604
393	0.6355038419
394	0.63547784
395	0.6354711589
396	0.6354662836
397	0.6354667801
398	0.6354603248
399	0.6354753572
400	0.6354701658
401	0.6354599185
402	0.6354386566
403	0.6353502682
404	0.6353373123
405	0.6353410591
406	0.635333701
407	0.6353414203
408	0.6353268394
409	0.6353230926
410	0.635302598
411	0.6352774087
412	0.6353671513
413	0.6353399757
414	0.6353272908
415	0.6353259817
416	0.6353343781
417	0.6353992023
418	0.6354001954
419	0.6353847568
420	0.6353875556
421	0.6353657068
422	0.6353355969
423	0.6353264782
424	0.6353115362
425	0.6353144253
426	0.6353142898
427	0.6353327981
428	0.635305758
429	0.6353572201
430	0.6353551887
431	0.6353467019
432	0.6353697696
433	0.6353672868
434	0.6353753221
435	0.6353717558
436	0.6353656165
437	0.6353637205
438	0.6354245722
439	0.6353925212
440	0.635409269
441	0.6354188843
442	0.6354277773
443	0.6354466467
444	0.6354459696
445	0.6354356772
446	0.6354428096
447	0.6354591511
448	0.6354656967
449	0.6354544563
450	0.6354781108
451	0.6354624916
452	0.635448949
453	0.6354325172
454	0.635507679
455	0.635514044
456	0.6355006819
457	0.6354905701
458	0.6354752669
459	0.6354747703
460	0.6354784268
461	0.6354643425
462	0.6354931883
463	0.635446421
464	0.6354347292
465	0.6354317498
466	0.6354092238
467	0.6354392885
468	0.6354358577
469	0.6353895419
470	0.6353852985
471	0.6353917087
472	0.6353826802
473	0.6353698599
474	0.6353736067
475	0.6353175852
476	0.6352795755
477	0.6352597129
478	0.6352532125
479	0.6352400309
480	0.6352331693
481	0.6351973264
482	0.6351742136
483	0.635284496
484	0.6352876108
485	0.6352372773
486	0.6352400309
487	0.6352409338
488	0.6352472988
489	0.6352688316
490	0.6352650397
491	0.635248292
492	0.6352374578
493	0.6352354264
494	0.6352175501
495	0.6352532125
496	0.6352668454
497	0.6352825549
498	0.6352813812
499	0.6352620152
500	0.6352588101
501	0.6353390729
502	0.6353606509
503	0.6353666096
504	0.6354210962
505	0.6354184329
506	0.6354210511
507	0.6354195163
508	0.6354154535
509	0.6354001954
510	0.6353908058
511	0.6353647137
512	0.6353724781
513	0.6353510807
514	0.6353416009
515	0.6353091888
516	0.6353046745
517	0.6352737973
518	0.635290861
519	0.6352820132
520	0.6352602546
521	0.6352489691
522	0.6352487434
523	0.6352433715
524	0.6352576364
525	0.6352557404
526	0.6352505942
527	0.6352298288
528	0.6352345236
529	0.6352397149
530	0.6352654008
531	0.6352485177
532	0.6352293774
533	0.635213713
534	0.6352138485
535	0.6352111399
536	0.635232447
537	0.6352166924
538	0.6352146159
539	0.6352279328
540	0.6352307768
541	0.6351974167
542	0.6352013892
543	0.6352021115
544	0.6351569242
545	0.6351795404
546	0.6351714148
547	0.6351683903
548	0.6351678937
549	0.6351938053
550	0.6351844158
551	0.6351713697
552	0.6351836032
553	0.6351986807
554	0.6351946179
555	0.6351493854
556	0.6351464963
557	0.6351547122
558	0.6351525454
559	0.6351636052
560	0.6351554796
561	0.6353060288
562	0.6352633243
563	0.6352549279
564	0.6352602095
565	0.6352568238
566	0.6352514519
567	0.6352501428
568	0.6352503234
569	0.6352544313
570	0.6352425138
571	0.6352336207
572	0.6352311379
573	0.6352110497
574	0.6352011184
575	0.6351954305
576	0.6352245923
577	0.6352245472
578	0.635282284
579	0.6352889651
580	0.6352883331
581	0.6352542959
582	0.6352261723
583	0.635226398
584	0.6352216129
585	0.6352494205
586	0.6352445452
587	0.6352589907
588	0.6353369964
589	0.6353279228
590	0.6353181269
591	0.6353187589
592	0.6353136127
593	0.6353031397
594	0.6353016049
595	0.6353062997
596	0.6353055322
597	0.6353170435
598	0.6352995283
599	0.6352686511
600	0.6352809298
601	0.6352784921
602	0.6352799818
603	0.6352683351
604	0.6353074734
605	0.6353128001
606	0.6352975421
607	0.6352974969
608	0.635283548
609	0.6352811103
610	0.6352784018
611	0.635257817
612	0.6352568238
613	0.6352430555
614	0.6352452674
